Wall time,Step,Value
1684745773.8437204,768,0.0
1684745791.7684395,2048,0.0
1684745797.4972825,2432,0.016750000417232513
1684745808.1814728,3200,0.07524999976158142
1684745835.3208213,5248,0.012250000610947609
1684745838.4914317,5504,0.10099999606609344
1684745842.7493556,5760,0.10774999856948853
1684745844.5102456,5888,0.051500000059604645
1684745847.6224542,6144,0.0
1684745858.9828253,7040,0.08424999564886093
1684745860.4409213,7168,0.12124999612569809
1684745863.9411058,7424,0.0
1684745879.733805,8576,0.0
1684745890.6420517,9344,0.13349999487400055
1684745892.0214937,9472,0.12449999153614044
1684745893.5669906,9600,0.2952499985694885
1684745895.5837886,9728,0.15150000154972076
1684745903.5371487,10368,0.0897500067949295
1684745916.7089381,11392,0.15825000405311584
1684745928.6875765,12288,0.07524999976158142
1684745942.6033318,13440,0.2605000138282776
1684745946.986457,13824,0.33675000071525574
1684745948.2931406,13952,0.3582499921321869
1684745958.0191524,14848,0.5267499685287476
1684745965.92383,15488,0.49525004625320435
1684745977.5866628,16512,0.18174999952316284
1684745982.6191106,16896,0.08650000393390656
1684745983.8767316,17024,0.3110000193119049
1684745996.8044667,18176,0.5669999718666077
1684745999.033649,18432,0.5164999961853027
1684746000.1283848,18560,0.5872499942779541
1684746011.8032334,19712,0.7434999942779541
1684746017.75756,20352,0.6817499399185181
1684746020.2531874,20608,0.5614999532699585
1684746021.470706,20736,0.4267500042915344
1684746030.8931887,21888,0.7457500696182251
1684746032.0979435,22016,0.7165000438690186
1684746034.68678,22400,0.7749999761581421
1684746041.6091623,23168,0.703000009059906
1684746042.4754915,23296,0.8042499423027039
1684746047.434444,23936,0.7164999842643738
1684746049.6979654,24192,0.7389999628067017
1684746050.710581,24320,0.7907500267028809
1684746054.5824525,24832,0.8357499837875366
1684746055.5387316,24960,0.7682499885559082
1684746063.4386592,25984,0.8289999961853027
1684746071.2966332,27008,0.784000039100647
1684746072.1096358,27136,0.7817500233650208
1684746073.0050685,27264,0.7997499704360962
1684746077.065376,27776,0.6165000200271606
1684746088.8084998,29184,0.7357500195503235
1684746095.1621773,29952,0.6592499613761902
1684746099.5391226,30592,0.7975000143051147
1684746102.9572437,30976,0.7817500233650208
1684746115.5433552,32640,0.7795000076293945
1684746121.7983725,33408,0.831250011920929
1684746126.4044776,34048,0.784000039100647
1684746129.86258,34432,0.7862499952316284
1684746134.1963003,34944,0.7615000009536743
1684746137.6276507,35456,0.7929999828338623
1684746140.0037808,35712,0.7345000505447388
1684746145.8746014,36352,0.422249972820282
1684746159.92766,38144,0.7615000009536743
1684746165.3281155,38912,0.7705000042915344
1684746166.6135752,39040,0.7975000143051147
1684746171.7046804,39680,0.765999972820282
1684746175.2350705,40192,0.8042500615119934
1684746176.1543128,40320,0.79749995470047
1684746178.092651,40576,0.8110000491142273
1684746186.0030823,41600,0.7547499537467957
1684746187.009766,41728,0.7447500228881836
1684746193.796969,42496,0.6704999804496765
1684746194.9798303,42624,0.5885000228881836
1684746195.742674,42752,0.8110000491142273
1684746198.3227463,43136,0.8244999647140503
1684746207.1995738,44288,0.8492499589920044
1684746215.8236036,45440,0.7267500162124634
1684746231.0214407,47488,0.7637500166893005
1684746235.2729623,48000,0.6547499895095825
1684746242.1730251,48768,0.7322500348091125
1684746246.6859167,49280,0.7839999794960022
1684746248.489382,49536,0.8087499737739563
1684746259.7681174,51200,0.8109999895095825
1684746261.1560676,51328,0.8109999895095825
1684746275.8239634,53376,0.8132500648498535
1684746287.8903525,55040,0.8649999499320984
1684746288.8139515,55168,0.8559999465942383
1684746290.9571462,55424,0.8357499241828918
1684746297.0775728,56192,0.8357499837875366
1684746306.0826666,57344,0.8267499804496765
1684746308.5628142,57728,0.8267499804496765
1684746309.3685606,57856,0.768250048160553
1684746311.7485332,58240,0.7727500200271606
1684746317.9217885,59008,0.8177499771118164
1684746325.9697673,60160,0.7164999842643738
1684746329.1539907,60544,0.8379999399185181
1684746330.150469,60672,0.8447500467300415
1684746338.7175071,61824,0.8267499208450317
1684746339.5188646,61952,0.8514999151229858
1684746353.5099022,64000,0.8492500185966492
1684746355.4069533,64256,0.813249945640564
1684746356.9167163,64512,0.8312498927116394
1684746369.4789062,66304,0.8244999647140503
1684746374.2406206,66944,0.8244999647140503
1684746375.9312742,67200,0.8515000343322754
1684746378.619366,67584,0.8424999117851257
1684746386.3312447,68608,0.7717500925064087
1684746391.953117,69376,0.8379999995231628
1684746393.7234993,69632,0.8379999399185181
1684746396.9629157,70016,0.8177499771118164
1684746403.0449688,70912,0.8334999084472656
1684746407.1853526,71552,0.8492499589920044
1684746408.2589152,71680,0.847000002861023
1684746416.5994585,72832,0.8289999961853027
1684746418.7411292,73088,0.8289998769760132
1684746422.54407,73600,0.8425000309944153
1684746423.4254482,73728,0.8267499804496765
1684746427.528576,74368,0.762749969959259
1684746431.1565573,74880,0.8514999151229858
1684746432.1987212,75008,0.8582499623298645
1684746437.1537457,75648,0.8357499837875366
1684746438.6563194,75904,0.8335000276565552
1684746439.4132102,76032,0.8244999647140503
1684746440.9504075,76288,0.8402500152587891
1684746442.808259,76544,0.8537499308586121
1684746444.3543348,76800,0.8402498960494995
1684746448.8430734,77440,0.847000002861023
1684746449.7574873,77568,0.8604999780654907
1684746457.868169,78720,0.8402500152587891
1684746463.2141607,79488,0.8289998769760132
1684746464.7606876,79744,0.817750096321106
1684746469.3404648,80384,0.8469999432563782
1684746474.2118182,81024,0.8357499837875366
1684746475.7253287,81280,0.8424999117851257
1684746486.5919166,82816,0.8379999995231628
1684746494.0791993,83840,0.8177499771118164
1684746494.9931862,83968,0.8289999961853027
1684746496.6809175,84224,0.8335000276565552
1684746497.4271667,84352,0.8335000276565552
1684746498.1786966,84480,0.8357499837875366
1684746498.9399755,84608,0.8514999151229858
1684746500.67268,84864,0.8379999995231628
1684746503.4914067,85248,0.8154999613761902
1684746507.0162575,85760,0.8537500500679016
1684746511.2581093,86400,0.831250011920929
1684746513.4280531,86784,0.8469999432563782
1684746517.2489052,87296,0.813249945640564
