Wall time,Step,Value
1684745774.8610408,768,0.0
1684745793.187763,2048,0.0
1684745799.1290917,2432,0.0
1684745810.0428712,3200,0.0
1684745839.3916552,5248,0.0
1684745843.336627,5504,0.0
1684745846.7516453,5760,0.0
1684745848.2271123,5888,0.0
1684745852.0481896,6144,0.0
1684745864.6804326,7040,0.0
1684745866.7825532,7168,0.0
1684745870.217754,7424,0.0
1684745887.2151303,8576,0.0
1684745897.6475308,9344,0.0
1684745899.334906,9472,0.0
1684745901.2423031,9600,0.0
1684745902.8443165,9728,0.0
1684745912.4201252,10368,0.0
1684745927.0000577,11392,0.0
1684745940.483008,12288,0.0
1684745955.052337,13440,0.09324999898672104
1684745960.6786613,13824,0.054999999701976776
1684745962.49633,13952,0.0
1684745975.0468843,14848,0.12124999612569809
1684745982.973387,15488,0.05274999886751175
1684745997.4993515,16512,0.06175000220537186
1684746002.292768,16896,0.12674999237060547
1684746004.0621355,17024,0.1850000023841858
1684746020.595008,18176,0.0
1684746023.4711936,18432,0.164000004529953
1684746025.481177,18560,0.05274999886751175
1684746037.923059,19712,0.23450002074241638
1684746044.8785822,20352,0.4827500283718109
1684746047.009874,20608,0.5199999809265137
1684746048.222567,20736,0.6119999885559082
1684746058.9200096,21888,0.7794999480247498
1684746060.0342577,22016,0.5637499094009399
1684746063.7790713,22400,0.5354999303817749
1684746070.2046497,23168,0.7322499752044678
1684746071.0656326,23296,0.705250084400177
1684746076.1245046,23936,0.8065000772476196
1684746077.8099344,24192,0.8177499771118164
1684746078.8599634,24320,0.7907500267028809
1684746083.081368,24832,0.6997499465942383
1684746083.9845843,24960,0.7064999938011169
1684746092.2240376,25984,0.7795000076293945
1684746099.2153008,27008,0.6380000114440918
1684746100.3569093,27136,0.8109999895095825
1684746101.52988,27264,0.813249945640564
1684746106.5398543,27776,0.7839999198913574
1684746116.8710456,29184,0.7727500200271606
1684746122.7118742,29952,0.7907500267028809
1684746127.1893017,30592,0.8289999961853027
1684746130.4574323,30976,0.8447500467300415
1684746142.202775,32640,0.7649999856948853
1684746148.3220127,33408,0.8177499771118164
1684746153.7898,34048,0.765999972820282
1684746157.0779235,34432,0.8335000276565552
1684746160.9304311,34944,0.7997499704360962
1684746165.095075,35456,0.7367500066757202
1684746167.2690756,35712,0.7794999480247498
1684746172.0015178,36352,0.8110000491142273
1684746186.0717402,38144,0.8424999117851257
1684746191.4772885,38912,0.7020000219345093
1684746192.9151607,39040,0.6424999833106995
1684746198.1482189,39680,0.6267500519752502
1684746202.1374545,40192,0.8199999928474426
1684746203.0473683,40320,0.8425000309944153
1684746205.0739884,40576,0.7885000109672546
1684746212.9434342,41600,0.768250048160553
1684746213.9668674,41728,0.7772500514984131
1684746219.6935337,42496,0.7839999198913574
1684746220.8272696,42624,0.7997499704360962
1684746222.036958,42752,0.847000002861023
1684746224.7087178,43136,0.7582499384880066
1684746232.9279537,44288,0.8244999647140503
1684746240.7224836,45440,0.8425000309944153
1684746255.3257637,47488,0.831250011920929
1684746259.2420661,48000,0.8087500333786011
1684746264.9502668,48768,0.831250011920929
1684746269.148152,49280,0.7862499952316284
1684746271.114327,49536,0.8379999995231628
1684746282.6763752,51200,0.8087499737739563
1684746283.5964408,51328,0.7705000042915344
1684746298.050504,53376,0.8109999895095825
1684746310.31435,55040,0.8335000276565552
1684746311.0534303,55168,0.8222500085830688
1684746312.86912,55424,0.8267499804496765
1684746318.8128932,56192,0.8154999613761902
1684746327.483916,57344,0.8199999928474426
1684746330.3904934,57728,0.8154999613761902
1684746331.3953223,57856,0.8424999117851257
1684746333.9200864,58240,0.8604999780654907
1684746339.5747657,59008,0.8492499589920044
1684746348.558167,60160,0.8537500500679016
1684746351.8200517,60544,0.7637499570846558
1684746352.9256036,60672,0.7997499704360962
1684746361.1404955,61824,0.8222500085830688
1684746362.431735,61952,0.8267499804496765
1684746377.8548255,64000,0.8064999580383301
1684746379.4468114,64256,0.813249945640564
1684746381.7140803,64512,0.8064999580383301
1684746394.6682518,66304,0.8379999399185181
1684746399.603247,66944,0.8514999151229858
1684746401.1227295,67200,0.8604999780654907
1684746403.3495536,67584,0.8447500467300415
1684746410.4781632,68608,0.8267499804496765
1684746415.899457,69376,0.8222500085830688
1684746417.693921,69632,0.8492499589920044
1684746420.9617672,70016,0.8199999928474426
1684746427.3785052,70912,0.8335000276565552
1684746431.6164753,71552,0.8492500185966492
1684746432.6825264,71680,0.8244999647140503
1684746440.2167704,72832,0.8425000309944153
1684746441.996544,73088,0.8402498960494995
1684746446.1151152,73600,0.8402500152587891
1684746447.1253426,73728,0.8379999995231628
1684746451.8189573,74368,0.8289999961853027
1684746455.0086012,74880,0.8379999995231628
1684746456.4357677,75008,0.831250011920929
1684746461.2084067,75648,0.8537499308586121
1684746463.2200294,75904,0.731249988079071
1684746463.9801297,76032,0.8267499804496765
1684746465.6535766,76288,0.8559999465942383
1684746467.6566567,76544,0.831250011920929
1684746469.4514437,76800,0.6582500338554382
1684746474.1236978,77440,0.7975000143051147
1684746474.883955,77568,0.8379999995231628
1684746484.042918,78720,0.844749927520752
1684746488.971016,79488,0.8424999117851257
1684746490.7447972,79744,0.8582499623298645
1684746495.2447596,80384,0.8402498960494995
1684746499.0253773,81024,0.8469999432563782
1684746500.9697514,81280,0.8514999151229858
1684746512.1458704,82816,0.8312498927116394
1684746518.9704986,83840,0.8109999895095825
1684746520.0468156,83968,0.8402500152587891
1684746522.2091017,84224,0.8582499623298645
1684746523.1841865,84352,0.8537499308586121
1684746523.9539628,84480,0.8492500185966492
1684746524.6993735,84608,0.8469999432563782
1684746526.2275789,84864,0.8514999151229858
1684746529.263549,85248,0.8514999151229858
1684746533.000215,85760,0.8402498960494995
1684746537.1513236,86400,0.8469999432563782
1684746539.9202616,86784,0.8492499589920044
1684746543.4379008,87296,0.8559999465942383
1684746546.5065763,87680,0.8537500500679016
1684746547.436719,87808,0.8514999151229858
1684746548.9701998,88064,0.8335000276565552
1684746549.7907436,88192,0.8582499623298645
1684746553.2289355,88576,0.8132500648498535
1684746554.250056,88704,0.8379999399185181
1684746557.4870713,89088,0.8402498960494995
1684746558.3393292,89216,0.8492499589920044
1684746563.4904325,89984,0.8649999499320984
1684746564.591756,90112,0.8469999432563782
1684746570.5487268,91008,0.8357499837875366
1684746572.7470849,91392,0.8379999399185181
1684746576.0487876,91904,0.8425000309944153
1684746579.5131595,92288,0.8267499804496765
1684746581.6151264,92544,0.8425000309944153
1684746583.602803,92800,0.8357499837875366
1684746586.7758477,93312,0.844749927520752
1684746589.7713733,93824,0.8402498960494995
1684746592.5491996,94208,0.8425000309944153
1684746593.5999455,94336,0.813249945640564
1684746594.682542,94464,0.8447500467300415
1684746595.9757779,94592,0.8559999465942383
1684746601.211212,95360,0.8425000309944153
1684746607.019238,96256,0.8244999647140503
1684746608.9922962,96512,0.8312498927116394
1684746610.1398416,96640,0.8357499241828918
1684746613.8625937,97152,0.8559999465942383
1684746617.5081415,97664,0.8582499623298645
1684746620.7123492,98048,0.8267499804496765
1684746621.736418,98176,0.8514999151229858
1684746622.791873,98304,0.8492499589920044
1684746624.550314,98560,0.8289999961853027
1684746626.0231764,98816,0.8335000276565552
1684746634.0407898,99968,0.8154999613761902
1684746634.989339,100096,0.8267499804496765
1684746637.7378705,100480,0.8582499623298645
1684746638.569022,100608,0.8402498960494995
1684746639.2818875,100736,0.8627499341964722
1684746641.1522946,100992,0.813249945640564
1684746642.2707417,101120,0.8379999995231628
1684746648.0348778,101888,0.8379999399185181
1684746651.7889872,102528,0.8492499589920044
1684746652.551172,102656,0.8267499804496765
1684746654.000921,102912,0.8267499804496765
1684746655.8691938,103168,0.5055000185966492
1684746659.063538,103552,0.7649999856948853
1684746659.9706345,103680,0.8425000309944153
1684746661.3707597,103808,0.578499972820282
1684746662.5390346,103936,0.42125001549720764
1684746665.7687733,104320,0.847000002861023
1684746669.8934479,104832,0.8312498927116394
1684746672.963118,105216,0.8582500219345093
1684746674.7683306,105472,0.8357499241828918
1684746675.6211996,105600,0.844749927520752
1684746676.5223885,105728,0.7222499847412109
1684746681.9572883,106496,0.8357501029968262
1684746682.793733,106624,0.8402500152587891
1684746686.916097,107264,0.8199999928474426
1684746690.2644517,107776,0.8065000772476196
1684746693.2908168,108160,0.8199999928474426
1684746697.4493692,108800,0.8469999432563782
1684746700.7336352,109312,0.8627499341964722
1684746702.567744,109568,0.8335000276565552
1684746707.7565374,110208,0.8199999928474426
1684746710.0047944,110592,0.8244999647140503
1684746728.8568177,113280,0.8289998769760132
1684746730.844518,113536,0.8222500085830688
1684746731.7494245,113664,0.8492499589920044
1684746735.0715885,114176,0.8424999117851257
1684746736.5505855,114432,0.8582499623298645
1684746740.6337306,114944,0.8492500185966492
1684746743.544204,115328,0.8267499804496765
1684746745.5351894,115584,0.813249945640564
1684746750.4267998,116352,0.8357499837875366
1684746756.4315166,117120,0.8402500152587891
1684746760.663732,117632,0.8244999647140503
1684746767.024319,118528,0.8357499241828918
1684746767.999593,118656,0.8222500085830688
1684746768.9212363,118784,0.8537499308586121
1684746769.7133949,118912,0.8469999432563782
1684746774.2023966,119552,0.8627499341964722
1684746775.7130978,119808,0.8379999995231628
1684746777.9983888,120192,0.8289999961853027
1684746779.0481253,120320,0.8492499589920044
1684746780.065321,120448,0.831250011920929
1684746780.9838889,120576,0.8492500185966492
1684746789.2392051,121728,0.8042499423027039
1684746789.987068,121856,0.8334999084472656
1684746792.3418803,122240,0.844749927520752
1684746799.6146116,123136,0.8335000276565552
1684746801.9450343,123520,0.8379999995231628
1684746810.2427242,124672,0.8222500085830688
1684746811.9517388,124928,0.8222500085830688
1684746812.7664516,125056,0.8244999647140503
1684746813.636768,125184,0.8447500467300415
1684746815.8562212,125568,0.8402498960494995
1684746816.5717742,125696,0.8514999151229858
1684746820.23415,126208,0.8177499771118164
1684746825.2080965,126848,0.8492500185966492
1684746826.2946057,126976,0.8627499341964722
1684746829.7547238,127488,0.831250011920929
1684746830.4938662,127616,0.8335000276565552
1684746831.2390177,127744,0.831250011920929
1684746832.5422783,128000,0.8222500085830688
1684746835.2828212,128384,0.8559999465942383
1684746836.0662608,128512,0.844749927520752
1684746837.0372908,128640,0.8492499589920044
1684746839.8536828,129024,0.8447500467300415
1684746840.8309693,129152,0.8222500085830688
1684746847.4342945,130176,0.8537499308586121
1684746851.1264832,130688,0.8402498960494995
1684746853.2055993,130944,0.8357499241828918
1684746855.0800364,131200,0.844749927520752
1684746856.0350337,131328,0.8559999465942383
1684746861.9640052,132224,0.8447500467300415
1684746863.1922045,132352,0.8402500152587891
1684746864.2421963,132480,0.844749927520752
1684746867.2181008,132864,0.8627500534057617
1684746880.4877336,133888,0.0
1684746884.3197138,134144,0.0
1684746891.6441302,134784,0.0
1684746893.372093,134912,0.0
1684746898.426016,135296,0.0
1684746902.041664,135552,0.0
1684746913.8701386,136448,0.0
1684746934.2314801,137856,0.0
1684746937.833938,138112,0.0
1684746949.3719532,138880,0.0
1684746951.1917725,139008,0.0
1684746954.3387563,139264,0.0
1684746958.2879388,139520,0.0
1684746965.5707085,140032,0.0
1684746972.1477556,140544,0.0
1684746976.45578,140928,0.0
1684746984.7370167,141568,0.0
1684746986.5989444,141696,0.0
1684746988.5595207,141824,0.0
1684747002.9401097,142848,0.0
1684747013.519218,143616,0.0
1684747021.174468,144128,0.0
1684747023.0116804,144256,0.0
1684747024.9351685,144384,0.0
1684747040.3383825,145536,0.0
1684747043.5892327,145792,0.0
1684747048.9718077,146176,0.0
1684747059.6711757,146944,0.0
1684747061.7467837,147200,0.0
1684747074.8973134,148096,0.0
1684747078.1772492,148352,0.0
1684747113.7938266,150912,0.0
1684747115.2985125,151040,0.0
1684747117.162944,151168,0.0
1684747122.9383926,151552,0.0
1684747125.0140462,151680,0.0
1684747126.7486827,151808,0.0
1684747159.4545963,154240,0.0
1684747165.6265903,154624,0.0
1684747169.489438,154880,0.0
1684747180.8004813,155776,0.0
1684747181.923573,155904,0.0
1684747188.1640167,156416,0.0
1684747191.1381462,156672,0.0
1684747194.3937976,156928,0.0
1684747203.760953,157568,0.0
1684747206.9248416,157824,0.0
1684747210.5421846,158080,0.0
1684747217.839049,158592,0.0
1684747236.9870422,160000,0.0
1684747251.2838511,161024,0.0
1684747253.02176,161152,0.0
1684747254.7729216,161280,0.0
1684747258.2145987,161536,0.0
1684747263.230819,161920,0.0
1684747269.030434,162304,0.0
1684747272.2018929,162560,0.0
1684747278.2361493,162944,0.0
1684747289.4569013,163712,0.0
1684747293.0248122,163968,0.0
1684747296.8790116,164224,0.0
1684747298.473751,164352,0.0
1684747304.516536,164736,0.0
1684747307.9657912,164992,0.0
1684747313.233462,165376,0.0
1684747328.390746,166528,0.0
1684747340.4519322,167424,0.0
1684747350.590001,168192,0.0
1684747357.767532,168704,0.0
1684747359.229984,168832,0.0
1684747361.1276145,168960,0.0
1684747362.9796996,169088,0.0
1684747373.1727931,169856,0.0
1684747378.2878754,170240,0.0
1684747389.9681413,171136,0.0
1684747394.1640248,171392,0.0
1684747399.3646758,171776,0.0
1684747401.0868099,171904,0.0
1684747405.8178432,172288,0.0
1684747416.2313008,173184,0.0
1684747419.769883,173440,0.0
1684747424.4662993,173824,0.0
1684747429.978881,174208,0.0
1684747431.5793047,174336,0.0
1684747435.0272837,174592,0.0
1684747436.7932837,174720,0.0
1684747447.078916,175488,0.0
1684747469.3710551,177024,0.0
1684747488.2594562,178432,0.0
1684747495.473685,178944,0.0
1684747508.6403522,179968,0.0
1684747512.444535,180224,0.0
1684747521.184357,180864,0.0
1684747523.596885,180992,0.0
1684747528.5922077,181376,0.0
1684747530.352683,181504,0.0
1684747534.089588,181760,0.0
1684747535.8743577,181888,0.0
1684747540.6804075,182272,0.0
1684747571.1580431,184448,0.0
1684747573.1851115,184576,0.0
1684747575.0996363,184704,0.0
1684747583.37486,185344,0.0
1684747589.9279885,185856,0.0
1684747596.6747088,186368,0.0
1684747598.557173,186496,0.0
1684747600.651241,186624,0.0
1684747607.9545147,187136,0.0
1684747609.7617369,187264,0.0
1684747614.7299721,187648,0.0
1684747621.4647813,188160,0.0
1684747625.3032255,188416,0.0
1684747648.5899944,190080,0.0
1684747650.0230312,190208,0.0
1684747666.1433034,191360,0.0
1684747667.8591316,191488,0.0
1684747688.5415075,193024,0.0
1684747703.0788243,194048,0.0
1684747704.92806,194176,0.0
1684747709.718438,194560,0.0
1684747713.3823876,194816,0.0
1684747715.2103336,194944,0.0
1684747730.0932908,195968,0.0
1684747731.7962792,196096,0.0
1684747733.374974,196224,0.0
1684747741.062389,196736,0.0
1684747745.0003726,196992,0.0
1684747747.992773,197248,0.0
1684747764.225321,198400,0.0
1684747773.0458298,199040,0.0
1684747774.5044541,199168,0.0
1684747781.2230306,199552,0.0
1684747794.5792122,200448,0.0
1684747816.4210215,201984,0.0
1684747825.5000293,202624,0.0
1684747827.4786623,202752,0.0
1684747831.45435,203008,0.0
1684747833.3496726,203136,0.0
1684747844.374852,203904,0.0
1684747857.1106489,204928,0.0
1684747859.0806563,205056,0.0
1684747874.4000387,206208,0.0
1684747881.847305,206720,0.0
1684747885.6300042,206976,0.0
1684747892.651327,207488,0.0
